-id,-label
383,airport
3671,country
1357,airport
653,airport
743,airport
2361,airport
884,airport
37,airport
2635,airport
455,airport
3555,country
1236,airport
148,airport
1585,airport
3331,airport
2671,airport
1532,airport
621,airport
211,airport
2306,airport
2266,airport
3721,country
3652,country
2116,airport
1069,airport
445,airport
671,airport
553,airport
3588,country
3446,airport
3097,airport
696,airport
2756,airport
2955,airport
3451,airport
2083,airport
2482,airport
2653,airport
906,airport
3353,airport
1674,airport
527,airport
3155,airport
2568,airport
102,airport
1548,airport
1098,airport
1399,airport
2730,airport
2248,airport
3733,country
3159,airport
1477,airport
2346,airport
3059,airport
2739,airport
179,airport
686,airport
836,airport
2188,airport
2452,airport
1422,airport
430,airport
1159,airport
1379,airport
586,airport
2913,airport
3655,country
768,airport
86,airport
43,airport
1193,airport
3357,airport
3562,country
3623,country
3432,airport
260,airport
3368,airport
146,airport
495,airport
3676,country
1485,airport
2105,airport
2001,airport
2436,airport
1733,airport
6,airport
952,airport
3173,airport
2821,airport
299,airport
1212,airport
1457,airport
2209,airport
1324,airport
405,airport
2807,airport
485,airport
1151,airport
2666,airport
89,airport
844,airport
2094,airport
1401,airport
1008,airport
327,airport
641,airport
3115,airport
2069,airport
869,airport
2257,airport
1239,airport
132,airport
361,airport
520,airport
1607,airport
3692,country
1191,airport
2714,airport
464,airport
797,airport
2033,airport
9,airport
2009,airport
394,airport
3043,airport
3633,country
3247,airport
2487,airport
548,airport
3322,airport
1659,airport
3073,airport
3182,airport
2178,airport
159,airport
524,airport
1471,airport
609,airport
682,airport
950,airport
1669,airport
3099,airport
3396,airport
1023,airport
1054,airport
2021,airport
3216,airport
3598,country
2435,airport
3250,airport
3017,airport
3732,country
491,airport
1649,airport
448,airport
3220,airport
1011,airport
3453,airport
1344,airport
835,airport
3571,country
1525,airport
1224,airport
3236,airport
3442,airport
322,airport
2860,airport
1577,airport
3035,airport
3095,airport
3284,airport
1999,airport
233,airport
213,airport
1549,airport
401,airport
1349,airport
1787,airport
1789,airport
903,airport
1122,airport
2795,airport
2039,airport
2917,airport
980,airport
3651,country
2047,airport
1420,airport
1617,airport
1622,airport
1440,airport
2508,airport
1776,airport
1267,airport
1037,airport
2164,airport
2277,airport
3561,country
2270,airport
2995,airport
3018,airport
2063,airport
1856,airport
2455,airport
1304,airport
235,airport
1270,airport
2846,airport
2982,airport
2771,airport
3137,airport
1211,airport
3372,airport
3054,airport
2961,airport
2920,airport
387,airport
5,airport
2256,airport
55,airport
1644,airport
1156,airport
2189,airport
3438,airport
2564,airport
137,airport
3114,airport
697,airport
940,airport
3577,country
2375,airport
1407,airport
810,airport
3481,airport
292,airport
2368,airport
2019,airport
1404,airport
3276,airport
1205,airport
664,airport
1880,airport
610,airport
3621,country
2638,airport
2619,airport
1844,airport
1225,airport
605,airport
3665,country
1821,airport
2658,airport
2016,airport
2560,airport
2173,airport
674,airport
787,airport
220,airport
864,airport
3689,country
3131,airport
2509,airport
3719,country
1749,airport
1635,airport
3576,country
845,airport
510,airport
3609,country
3066,airport
2919,airport
2264,airport
652,airport
2473,airport
1975,airport
1263,airport
1316,airport
2536,airport
1074,airport
15,airport
1019,airport
1456,airport
1518,airport
1235,airport
1247,airport
2431,airport
3638,country
1891,airport
248,airport
657,airport
643,airport
3680,country
245,airport
2504,airport
1199,airport
1950,airport
2325,airport
2243,airport
2989,airport
2035,airport
1721,airport
128,airport
3593,country
2926,airport
2674,airport
2902,airport
1397,airport
291,airport
3183,airport
859,airport
1434,airport
1166,airport
1000,airport
990,airport
3639,country
2347,airport
2354,airport
473,airport
2643,airport
3103,airport
1632,airport
2054,airport
2115,airport
1057,airport
1073,airport
2445,airport
111,airport
320,airport
858,airport
1015,airport
1183,airport
3608,country
3033,airport
2027,airport
1213,airport
640,airport
2965,airport
1299,airport
2655,airport
3058,airport
2531,airport
624,airport
1764,airport
1653,airport
573,airport
1493,airport
2090,airport
2627,airport
901,airport
2956,airport
2545,airport
3294,airport
3235,airport
2988,airport
3582,country
2688,airport
3277,airport
358,airport
3743,continent
736,airport
1220,airport
1993,airport
1872,airport
1739,airport
2158,airport
840,airport
1905,airport
3004,airport
2897,airport
2802,airport
3558,country
3282,airport
70,airport
607,airport
1936,airport
63,airport
1627,airport
1283,airport
3077,airport
1175,airport
796,airport
2735,airport
1914,airport
3458,airport
11,airport
764,airport
3124,airport
2908,airport
2234,airport
450,airport
503,airport
1146,airport
523,airport
2351,airport
1178,airport
2601,airport
3469,airport
2142,airport
2010,airport
239,airport
1164,airport
941,airport
2470,airport
2323,airport
1883,airport
1059,airport
3742,continent
1876,airport
2528,airport
2074,airport
3195,airport
3144,airport
2102,airport
3076,airport
1624,airport
2976,airport
2644,airport
3177,airport
2817,airport
2938,airport
1923,airport
1080,airport
1910,airport
2017,airport
3109,airport
2604,airport
529,airport
397,airport
131,airport
992,airport
2300,airport
1941,airport
572,airport
1945,airport
1734,airport
1601,airport
1537,airport
38,airport
350,airport
166,airport
3586,country
270,airport
2157,airport
2819,airport
75,airport
654,airport
326,airport
2182,airport
2726,airport
3722,country
964,airport
721,airport
1433,airport
470,airport
389,airport
1709,airport
735,airport
2483,airport
2015,airport
1972,airport
512,airport
2959,airport
3110,airport
3029,airport
3499,airport
3634,country
2731,airport
3557,country
818,airport
92,airport
346,airport
2148,airport
1350,airport
606,airport
184,airport
3465,airport
3211,airport
18,airport
3221,airport
2403,airport
3650,country
1925,airport
2628,airport
3504,airport
1265,airport
3263,airport
2283,airport
1855,airport
1902,airport
3178,airport
1261,airport
2025,airport
2399,airport
1969,airport
3611,country
3545,country
247,airport
2741,airport
1312,airport
1152,airport
1426,airport
3210,airport
2555,airport
2629,airport
1901,airport
2167,airport
939,airport
2729,airport
1586,airport
889,airport
594,airport
369,airport
2593,airport
3573,country
1552,airport
1202,airport
619,airport
1416,airport
3525,country
3231,airport
2380,airport
3008,airport
1769,airport
2642,airport
2177,airport
713,airport
3647,country
3326,airport
2223,airport
3443,airport
1402,airport
913,airport
3268,airport
169,airport
2424,airport
1773,airport
1393,airport
1973,airport
2665,airport
1491,airport
1870,airport
2767,airport
3280,airport
2973,airport
838,airport
393,airport
2442,airport
1499,airport
3295,airport
1906,airport
3038,airport
331,airport
712,airport
1984,airport
2048,airport
2912,airport
1489,airport
2337,airport
1768,airport
2899,airport
648,airport
3695,country
1323,airport
3021,airport
2645,airport
2438,airport
2091,airport
3299,airport
2669,airport
3258,airport
2086,airport
3034,airport
1835,airport
888,airport
878,airport
988,airport
2713,airport
3739,country
2028,airport
2616,airport
1424,airport
2600,airport
902,airport
230,airport
1522,airport
2865,airport
2358,airport
1260,airport
1064,airport
3735,country
2423,airport
3074,airport
530,airport
1850,airport
3045,airport
843,airport
1467,airport
2096,airport
2388,airport
2149,airport
3570,country
3047,airport
3121,airport
2816,airport
898,airport
1504,airport
2197,airport
2405,airport
3181,airport
116,airport
1662,airport
3119,airport
1920,airport
2309,airport
2698,airport
1555,airport
3233,airport
2434,airport
3404,airport
923,airport
2869,airport
3070,airport
2546,airport
1857,airport
79,airport
1809,airport
3245,airport
3747,continent
1465,airport
3534,country
315,airport
1138,airport
2717,airport
819,airport
171,airport
2996,airport
626,airport
1244,airport
2708,airport
3435,airport
313,airport
1188,airport
2697,airport
314,airport
2447,airport
1081,airport
3104,airport
2489,airport
3501,airport
3401,airport
377,airport
2693,airport
1295,airport
2378,airport
3457,airport
1338,airport
3702,country
1997,airport
2520,airport
1852,airport
1625,airport
3012,airport
1053,airport
482,airport
1691,airport
894,airport
2933,airport
2750,airport
3591,country
1116,airport
946,airport
2931,airport
3244,airport
3154,airport
2194,airport
1142,airport
1319,airport
2396,airport
3369,airport
1567,airport
3398,airport
1956,airport
1825,airport
2566,airport
2060,airport
2474,airport
1722,airport
348,airport
716,airport
3478,airport
2598,airport
2250,airport
2949,airport
1671,airport
2031,airport
2936,airport
312,airport
753,airport
186,airport
3538,country
1088,airport
2233,airport
2798,airport
781,airport
185,airport
2226,airport
2791,airport
1192,airport
541,airport
3336,airport
1052,airport
298,airport
1700,airport
2022,airport
3346,airport
2457,airport
3539,country
3659,country
2703,airport
1958,airport
2057,airport
2984,airport
1373,airport
2960,airport
2873,airport
1614,airport
2889,airport
340,airport
1254,airport
3704,country
1313,airport
1968,airport
2427,airport
1760,airport
644,airport
574,airport
1725,airport
1056,airport
1234,airport
1665,airport
1405,airport
2618,airport
2224,airport
3673,country
3487,airport
1120,airport
380,airport
2944,airport
1743,airport
1296,airport
741,airport
1172,airport
1519,airport
2186,airport
3122,airport
2809,airport
2053,airport
3015,airport
71,airport
1720,airport
1242,airport
3032,airport
3603,country
568,airport
3471,airport
3108,airport
2792,airport
209,airport
3335,airport
2410,airport
3150,airport
288,airport
2563,airport
1517,airport
3092,airport
469,airport
3628,country
1638,airport
2046,airport
2302,airport
1600,airport
91,airport
1285,airport
466,airport
2127,airport
1091,airport
3635,country
74,airport
2853,airport
565,airport
567,airport
2636,airport
3174,airport
2288,airport
3734,country
1301,airport
2003,airport
3133,airport
2836,airport
689,airport
2278,airport
849,airport
1791,airport
2980,airport
3203,airport
904,airport
2198,airport
241,airport
2732,airport
1615,airport
1484,airport
927,airport
688,airport
811,airport
2525,airport
3546,country
47,airport
1531,airport
3056,airport
1501,airport
2887,airport
474,airport
2586,airport
2352,airport
2120,airport
634,airport
2624,airport
2631,airport
2292,airport
2413,airport
2577,airport
727,airport
2401,airport
938,airport
2854,airport
2596,airport
318,airport
2195,airport
817,airport
1824,airport
2374,airport
2542,airport
2230,airport
1579,airport
1944,airport
3600,country
2941,airport
3009,airport
982,airport
1581,airport
2682,airport
87,airport
1502,airport
334,airport
1169,airport
1464,airport
728,airport
174,airport
2918,airport
559,airport
3264,airport
1629,airport
1970,airport
3225,airport
1106,airport
2263,airport
1871,airport
578,airport
3713,country
3427,airport
1259,airport
80,airport
3270,airport
1446,airport
2937,airport
1573,airport
807,airport
3503,airport
2113,airport
798,airport
1177,airport
250,airport
2318,airport
936,airport
969,airport
160,airport
1455,airport
1109,airport
3320,airport
1123,airport
3169,airport
489,airport
1697,airport
3441,airport
1340,airport
1197,airport
58,airport
2689,airport
433,airport
1371,airport
1093,airport
2515,airport
1498,airport
2814,airport
2023,airport
1757,airport
302,airport
2728,airport
3448,airport
3160,airport
463,airport
402,airport
1564,airport
336,airport
3440,airport
2377,airport
2797,airport
30,airport
918,airport
2130,airport
1724,airport
3740,country
1805,airport
1750,airport
3267,airport
2095,airport
67,airport
3644,country
570,airport
2559,airport
218,airport
3731,country
1655,airport
1223,airport
3000,airport
1215,airport
324,airport
3698,country
1515,airport
1992,airport
1570,airport
1085,airport
2339,airport
611,airport
588,airport
20,airport
1410,airport
2338,airport
596,airport
2709,airport
2119,airport
77,airport
3087,airport
365,airport
496,airport
2633,airport
3157,airport
821,airport
421,airport
216,airport
2715,airport
3565,country
647,airport
2255,airport
1918,airport
639,airport
1526,airport
3375,airport
223,airport
638,airport
297,airport
3741,country
3141,airport
593,airport
2745,airport
3587,country
2220,airport
60,airport
66,airport
1959,airport
1443,airport
1610,airport
1028,airport
2954,airport
2657,airport
280,airport
3690,country
749,airport
3717,country
780,airport
3105,airport
987,airport
1137,airport
1246,airport
861,airport
1004,airport
3450,airport
1203,airport
126,airport
549,airport
3189,airport
1563,airport
1995,airport
2140,airport
2969,airport
2787,airport
670,airport
2589,airport
515,airport
3321,airport
1468,airport
1447,airport
2857,airport
1492,airport
416,airport
915,airport
3624,country
3343,airport
2308,airport
3485,airport
3281,airport
778,airport
2433,airport
2181,airport
1652,airport
2699,airport
492,airport
1758,airport
366,airport
337,airport
1143,airport
2360,airport
3327,airport
1961,airport
1377,airport
2153,airport
127,airport
1985,airport
2144,airport
1664,airport
2622,airport
1187,airport
2507,airport
1587,airport
478,airport
1278,airport
2056,airport
1896,airport
731,airport
1406,airport
2332,airport
3307,airport
2185,airport
1524,airport
3217,airport
1814,airport
2491,airport
1699,airport
2313,airport
754,airport
3406,airport
1160,airport
2826,airport
1180,airport
1268,airport
2000,airport
471,airport
1185,airport
1389,airport
477,airport
1794,airport
1661,airport
3550,country
887,airport
2650,airport
1875,airport
2109,airport
3334,airport
1802,airport
960,airport
2196,airport
662,airport
3234,airport
3162,airport
2863,airport
2950,airport
3720,country
467,airport
2876,airport
1002,airport
897,airport
784,airport
3246,airport
2348,airport
3230,airport
1423,airport
1886,airport
508,airport
3080,airport
645,airport
1427,airport
3093,airport
1798,airport
2193,airport
2464,airport
2909,airport
3007,airport
2407,airport
3737,country
2974,airport
2946,airport
2878,airport
2733,airport
483,airport
1828,airport
3408,airport
190,airport
852,airport
2796,airport
1392,airport
2830,airport
1345,airport
2842,airport
2359,airport
2412,airport
2478,airport
3064,airport
1125,airport
1097,airport
1163,airport
2160,airport
1677,airport
2307,airport
2664,airport
1348,airport
3434,airport
3350,airport
2362,airport
2986,airport
1681,airport
983,airport
3392,airport
3584,country
3527,country
1645,airport
277,airport
883,airport
1745,airport
2169,airport
341,airport
2744,airport
373,airport
2587,airport
3039,airport
2340,airport
53,airport
1631,airport
2801,airport
1598,airport
1807,airport
2552,airport
1071,airport
3620,country
1777,airport
2617,airport
2839,airport
3522,country
3445,airport
2805,airport
1637,airport
3140,airport
3202,airport
1303,airport
1497,airport
2200,airport
3746,continent
3271,airport
1512,airport
3397,airport
1030,airport
1336,airport
2462,airport
1935,airport
917,airport
1837,airport
2707,airport
368,airport
2213,airport
1066,airport
1994,airport
1496,airport
1690,airport
1744,airport
3543,country
1763,airport
2999,airport
569,airport
2947,airport
2137,airport
2262,airport
2041,airport
1682,airport
1803,airport
738,airport
538,airport
214,airport
3303,airport
2098,airport
2572,airport
1099,airport
2985,airport
1153,airport
2922,airport
136,airport
261,airport
267,airport
3020,airport
3065,airport
311,airport
1641,airport
19,airport
101,airport
1511,airport
2590,airport
1514,airport
3402,airport
3646,country
1834,airport
1989,airport
1988,airport
1488,airport
3309,airport
1431,airport
3428,airport
45,airport
1783,airport
3604,country
2406,airport
2892,airport
1566,airport
1462,airport
2329,airport
1062,airport
3736,country
866,airport
2903,airport
437,airport
3290,airport
517,airport
3520,country
719,airport
2136,airport
2883,airport
2141,airport
1535,airport
3288,airport
3317,airport
2678,airport
494,airport
2727,airport
1626,airport
1033,airport
3726,country
677,airport
846,airport
2476,airport
2159,airport
1808,airport
2523,airport
1613,airport
3148,airport
1276,airport
2785,airport
2894,airport
3143,airport
3232,airport
446,airport
3439,airport
3455,airport
3084,airport
2244,airport
52,airport
676,airport
122,airport
1873,airport
1317,airport
2861,airport
673,airport
2408,airport
2075,airport
1861,airport
2532,airport
1432,airport
2594,airport
2217,airport
3592,country
2392,airport
2822,airport
3748,continent
2757,airport
1771,airport
1315,airport
2118,airport
198,airport
1703,airport
310,airport
1034,airport
2603,airport
3452,airport
1885,airport
896,airport
290,airport
632,airport
2647,airport
1815,airport
1593,airport
1730,airport
2208,airport
3377,airport
1437,airport
1330,airport
3708,country
1706,airport
3171,airport
828,airport
1449,airport
253,airport
360,airport
1666,airport
3151,airport
924,airport
64,airport
2228,airport
1833,airport
147,airport
457,airport
535,airport
1775,airport
2199,airport
630,airport
293,airport
24,airport
1429,airport
294,airport
2775,airport
3569,country
1868,airport
243,airport
1218,airport
224,airport
3316,airport
1894,airport
2191,airport
2788,airport
1298,airport
3111,airport
3475,airport
17,airport
113,airport
1546,airport
2752,airport
2605,airport
933,airport
516,airport
2129,airport
1506,airport
2316,airport
770,airport
600,airport
2070,airport
1005,airport
1287,airport
1041,airport
3691,country
1363,airport
1786,airport
1816,airport
900,airport
2247,airport
76,airport
1006,airport
203,airport
2679,airport
2463,airport
707,airport
409,airport
3547,country
3191,airport
3418,airport
862,airport
2534,airport
2004,airport
788,airport
2691,airport
1732,airport
306,airport
2884,airport
3454,airport
2662,airport
3666,country
2330,airport
3127,airport
2925,airport
1196,airport
1823,airport
1707,airport
2078,airport
1439,airport
3118,airport
2501,airport
3209,airport
2304,airport
3100,airport
2886,airport
1967,airport
710,airport
1288,airport
3156,airport
847,airport
563,airport
3125,airport
362,airport
1448,airport
1370,airport
1542,airport
1480,airport
1782,airport
3259,airport
1049,airport
2404,airport
1327,airport
3078,airport
2214,airport
25,airport
1124,airport
1727,airport
1086,airport
3641,country
3712,country
1269,airport
3602,country
2683,airport
3120,airport
252,airport
3301,airport
998,airport
786,airport
1279,airport
3113,airport
85,airport
1255,airport
1335,airport
3411,airport
3463,airport
3390,airport
772,airport
3003,airport
50,airport
2779,airport
2328,airport
40,airport
3395,airport
2430,airport
1027,airport
2723,airport
1494,airport
3252,airport
1639,airport
1934,airport
874,airport
3037,airport
200,airport
546,airport
3515,country
1386,airport
301,airport
1010,airport
2849,airport
1998,airport
2820,airport
375,airport
793,airport
1126,airport
2258,airport
2349,airport
3694,country
3361,airport
3416,airport
1687,airport
2066,airport
2553,airport
238,airport
422,airport
2415,airport
1475,airport
1529,airport
1698,airport
649,airport
1560,airport
3532,country
742,airport
672,airport
799,airport
3489,airport
1067,airport
1705,airport
1869,airport
1646,airport
826,airport
3206,airport
2333,airport
96,airport
2867,airport
1181,airport
217,airport
1618,airport
733,airport
1765,airport
581,airport
1500,airport
1253,airport
1425,airport
1090,airport
1582,airport
1134,airport
953,airport
1672,airport
1911,airport
604,airport
2614,airport
2684,airport
2548,airport
976,airport
1884,airport
1540,airport
165,airport
1079,airport
832,airport
3050,airport
35,airport
3389,airport
404,airport
442,airport
544,airport
1452,airport
804,airport
1527,airport
103,airport
305,airport
1114,airport
937,airport
1145,airport
3718,country
3530,country
2254,airport
2174,airport
2813,airport
2754,airport
908,airport
484,airport
1928,airport
2150,airport
3016,airport
1762,airport
498,airport
434,airport
692,airport
251,airport
3082,airport
2997,airport
2630,airport
959,airport
803,airport
3297,airport
1409,airport
1331,airport
2844,airport
2280,airport
1827,airport
82,airport
2868,airport
2459,airport
3255,airport
123,airport
1046,airport
486,airport
2275,airport
3658,country
993,airport
2088,airport
2282,airport
2904,airport
3318,airport
2952,airport
2888,airport
1087,airport
3306,airport
3697,country
920,airport
1374,airport
1035,airport
794,airport
81,airport
1398,airport
1083,airport
3605,country
582,airport
3531,country
108,airport
824,airport
2591,airport
2694,airport
1913,airport
2207,airport
3425,airport
1642,airport
3470,airport
1186,airport
2206,airport
2626,airport
2538,airport
668,airport
1100,airport
2437,airport
2444,airport
3657,country
2271,airport
715,airport
3723,country
3524,country
356,airport
2080,airport
1942,airport
651,airport
2895,airport
2398,airport
2232,airport
3542,country
977,airport
424,airport
1748,airport
195,airport
3618,country
2740,airport
767,airport
1231,airport
488,airport
1977,airport
1583,airport
1846,airport
374,airport
1953,airport
752,airport
3414,airport
612,airport
1095,airport
164,airport
1337,airport
2058,airport
3166,airport
725,airport
1996,airport
1369,airport
825,airport
782,airport
94,airport
208,airport
2663,airport
2686,airport
3630,country
1308,airport
1533,airport
2011,airport
1332,airport
2776,airport
2832,airport
3023,airport
3643,country
2272,airport
256,airport
2104,airport
462,airport
3563,country
3278,airport
1708,airport
2286,airport
1384,airport
3421,airport
513,airport
2906,airport
2429,airport
490,airport
829,airport
3088,airport
841,airport
432,airport
1127,airport
1899,airport
2393,airport
2251,airport
2725,airport
2761,airport
3724,country
1256,airport
497,airport
2030,airport
876,airport
2151,airport
3672,country
439,airport
756,airport
2029,airport
1483,airport
3256,airport
2872,airport
2562,airport
2924,airport
3266,airport
28,airport
1904,airport
591,airport
1516,airport
3682,country
1305,airport
687,airport
1841,airport
1318,airport
1061,airport
3049,airport
3393,airport
679,airport
281,airport
1719,airport
2896,airport
329,airport
2837,airport
734,airport
2492,airport
428,airport
1161,airport
1026,airport
2705,airport
3376,airport
1888,airport
1226,airport
1948,airport
1096,airport
1353,airport
2547,airport
381,airport
971,airport
1385,airport
2573,airport
1594,airport
2748,airport
785,airport
3579,country
3328,airport
1590,airport
912,airport
3310,airport
2132,airport
3134,airport
603,airport
2305,airport
210,airport
2477,airport
958,airport
276,airport
2416,airport
2051,airport
1543,airport
2124,airport
3535,country
1214,airport
2162,airport
1636,airport
2110,airport
359,airport
3495,airport
2994,airport
1333,airport
3291,airport
761,airport
3476,airport
1538,airport
1280,airport
3496,airport
1421,airport
2778,airport
2175,airport
3071,airport
388,airport
1047,airport
617,airport
2975,airport
242,airport
1847,airport
1528,airport
2342,airport
201,airport
3344,airport
3727,country
3251,airport
413,airport
41,airport
192,airport
2712,airport
296,airport
1755,airport
1451,airport
3036,airport
1487,airport
155,airport
1849,airport
1063,airport
1900,airport
2970,airport
1854,airport
2179,airport
3567,country
2656,airport
2486,airport
3243,airport
2383,airport
3461,airport
3262,airport
1394,airport
536,airport
905,airport
1262,airport
3606,country
875,airport
1689,airport
2061,airport
1065,airport
702,airport
124,airport
2565,airport
3349,airport
3355,airport
2812,airport
747,airport
3,airport
1505,airport
357,airport
2749,airport
2146,airport
636,airport
3405,airport
2522,airport
1022,airport
771,airport
153,airport
1887,airport
979,airport
2281,airport
1382,airport
1367,airport
1964,airport
2156,airport
2660,airport
504,airport
3342,airport
1737,airport
2344,airport
3200,airport
1368,airport
925,airport
1634,airport
1881,airport
1830,airport
2145,airport
2084,airport
868,airport
1576,airport
54,airport
3167,airport
2721,airport
99,airport
2239,airport
3419,airport
2766,airport
1290,airport
1320,airport
820,airport
2481,airport
1553,airport
61,airport
891,airport
438,airport
3640,country
236,airport
105,airport
558,airport
481,airport
3610,country
501,airport
1957,airport
699,airport
3744,continent
1651,airport
344,airport
1346,airport
188,airport
2588,airport
1408,airport
625,airport
1445,airport
833,airport
2935,airport
2687,airport
163,airport
2661,airport
411,airport
3308,airport
3423,airport
2268,airport
2245,airport
3661,country
458,airport
289,airport
1539,airport
354,airport
2493,airport
3025,airport
2085,airport
2450,airport
1375,airport
1441,airport
3491,airport
3523,country
355,airport
3139,airport
1795,airport
2799,airport
2103,airport
3675,country
590,airport
1848,airport
3112,airport
3687,country
273,airport
3069,airport
3477,airport
1341,airport
814,airport
1387,airport
1243,airport
29,airport
2205,airport
268,airport
1710,airport
2911,airport
642,airport
1148,airport
3042,airport
3158,airport
2295,airport
1017,airport
2363,airport
942,airport
1121,airport
777,airport
3130,airport
1149,airport
3467,airport
2370,airport
1362,airport
1738,airport
3482,airport
505,airport
2071,airport
816,airport
2395,airport
783,airport
2670,airport
1929,airport
1784,airport
2040,airport
3086,airport
3500,airport
2803,airport
2667,airport
1520,airport
423,airport
440,airport
720,airport
1084,airport
1728,airport
2877,airport
2135,airport
1680,airport
1403,airport
2808,airport
2387,airport
3670,country
234,airport
141,airport
3422,airport
1232,airport
3052,airport
3208,airport
2291,airport
1859,airport
207,airport
1055,airport
973,airport
3242,airport
3010,airport
2246,airport
3433,airport
183,airport
323,airport
1103,airport
2131,airport
1240,airport
2121,airport
1688,airport
1711,airport
232,airport
703,airport
1272,airport
2240,airport
287,airport
335,airport
2963,airport
1113,airport
2700,airport
1916,airport
1158,airport
3486,airport
1430,airport
3091,airport
3653,country
790,airport
3572,country
3462,airport
3075,airport
614,airport
2020,airport
507,airport
966,airport
1198,airport
3556,country
921,airport
3272,airport
863,airport
2343,airport
384,airport
795,airport
2646,airport
2007,airport
718,airport
1482,airport
3617,country
487,airport
2710,airport
282,airport
2755,airport
850,airport
1761,airport
2331,airport
2806,airport
885,airport
1863,airport
830,airport
1282,airport
1419,airport
2289,airport
3351,airport
1845,airport
2488,airport
177,airport
3325,airport
2155,airport
1561,airport
264,airport
1858,airport
2082,airport
3513,country
3696,country
1788,airport
1562,airport
2203,airport
1117,airport
1115,airport
1547,airport
419,airport
1201,airport
762,airport
1736,airport
633,airport
1107,airport
613,airport
1003,airport
1943,airport
2934,airport
2556,airport
2055,airport
3094,airport
194,airport
3053,airport
2512,airport
272,airport
2221,airport
3298,airport
1252,airport
1568,airport
2311,airport
3184,airport
706,airport
2163,airport
2299,airport
1790,airport
685,airport
1812,airport
1696,airport
1018,airport
2353,airport
3098,airport
1785,airport
3559,country
704,airport
922,airport
3249,airport
3028,airport
518,airport
1966,airport
2385,airport
700,airport
1676,airport
3703,country
822,airport
3631,country
1801,airport
3366,airport
3729,country
2,airport
2252,airport
343,airport
3705,country
2172,airport
2138,airport
3300,airport
815,airport
49,airport
307,airport
3674,country
552,airport
2584,airport
2036,airport
3585,country
2517,airport
1442,airport
1094,airport
1766,airport
386,airport
3560,country
584,airport
1818,airport
1209,airport
511,airport
2279,airport
984,airport
2804,airport
723,airport
3226,airport
3510,country
2394,airport
1171,airport
199,airport
1937,airport
2494,airport
3459,airport
1717,airport
805,airport
3135,airport
660,airport
2734,airport
732,airport
669,airport
2818,airport
22,airport
834,airport
3370,airport
2847,airport
1479,airport
399,airport
2216,airport
1454,airport
1951,airport
3378,airport
3511,country
2581,airport
1878,airport
1947,airport
698,airport
408,airport
363,airport
597,airport
1168,airport
2864,airport
1460,airport
3201,airport
2190,airport
2112,airport
2923,airport
3254,airport
2229,airport
1131,airport
3224,airport
144,airport
989,airport
3460,airport
2440,airport
1726,airport
2992,airport
228,airport
1952,airport
134,airport
3090,airport
543,airport
585,airport
690,airport
240,airport
622,airport
1275,airport
540,airport
1167,airport
514,airport
2227,airport
2720,airport
3176,airport
1359,airport
776,airport
566,airport
3046,airport
791,airport
1550,airport
2446,airport
1922,airport
961,airport
3649,country
1955,airport
429,airport
3207,airport
3679,country
3265,airport
631,airport
3566,country
168,airport
3685,country
3424,airport
420,airport
1144,airport
2064,airport
2676,airport
2774,airport
2592,airport
3669,country
1250,airport
1767,airport
2390,airport
519,airport
1752,airport
3656,country
2983,airport
2834,airport
2891,airport
2921,airport
2574,airport
3072,airport
1804,airport
3384,airport
666,airport
3700,country
2690,airport
1933,airport
1584,airport
571,airport
3596,country
2905,airport
